[other,-5,-5] => other, -6, -5
[Sulfuras, Hand of Ragnaros,19,-3] => Sulfuras, Hand of Ragnaros, 19, -3
[Sulfuras, Hand of Ragnaros,19,-2] => Sulfuras, Hand of Ragnaros, 19, -2
[Sulfuras, Hand of Ragnaros,19,-1] => Sulfuras, Hand of Ragnaros, 19, -1
[Sulfuras, Hand of Ragnaros,19,0] => Sulfuras, Hand of Ragnaros, 19, 0
[Sulfuras, Hand of Ragnaros,19,1] => Sulfuras, Hand of Ragnaros, 19, 1
[Sulfuras, Hand of Ragnaros,19,2] => Sulfuras, Hand of Ragnaros, 19, 2
[Sulfuras, Hand of Ragnaros,19,3] => Sulfuras, Hand of Ragnaros, 19, 3
[Sulfuras, Hand of Ragnaros,19,4] => Sulfuras, Hand of Ragnaros, 19, 4
[Sulfuras, Hand of Ragnaros,19,5] => Sulfuras, Hand of Ragnaros, 19, 5
[Sulfuras, Hand of Ragnaros,19,6] => Sulfuras, Hand of Ragnaros, 19, 6
[Sulfuras, Hand of Ragnaros,19,7] => Sulfuras, Hand of Ragnaros, 19, 7
[Sulfuras, Hand of Ragnaros,19,8] => Sulfuras, Hand of Ragnaros, 19, 8
[Sulfuras, Hand of Ragnaros,19,9] => Sulfuras, Hand of Ragnaros, 19, 9
[Sulfuras, Hand of Ragnaros,19,10] => Sulfuras, Hand of Ragnaros, 19, 10
[Sulfuras, Hand of Ragnaros,19,11] => Sulfuras, Hand of Ragnaros, 19, 11
[Sulfuras, Hand of Ragnaros,19,12] => Sulfuras, Hand of Ragnaros, 19, 12
[Sulfuras, Hand of Ragnaros,19,13] => Sulfuras, Hand of Ragnaros, 19, 13
[Sulfuras, Hand of Ragnaros,19,14] => Sulfuras, Hand of Ragnaros, 19, 14
[Sulfuras, Hand of Ragnaros,19,15] => Sulfuras, Hand of Ragnaros, 19, 15
[Sulfuras, Hand of Ragnaros,19,16] => Sulfuras, Hand of Ragnaros, 19, 16
[Sulfuras, Hand of Ragnaros,19,17] => Sulfuras, Hand of Ragnaros, 19, 17
[Sulfuras, Hand of Ragnaros,19,18] => Sulfuras, Hand of Ragnaros, 19, 18
[Sulfuras, Hand of Ragnaros,19,19] => Sulfuras, Hand of Ragnaros, 19, 19
[Sulfuras, Hand of Ragnaros,19,20] => Sulfuras, Hand of Ragnaros, 19, 20
[Sulfuras, Hand of Ragnaros,19,21] => Sulfuras, Hand of Ragnaros, 19, 21
[Sulfuras, Hand of Ragnaros,19,22] => Sulfuras, Hand of Ragnaros, 19, 22
[Sulfuras, Hand of Ragnaros,19,23] => Sulfuras, Hand of Ragnaros, 19, 23
[Sulfuras, Hand of Ragnaros,19,24] => Sulfuras, Hand of Ragnaros, 19, 24
[Sulfuras, Hand of Ragnaros,19,25] => Sulfuras, Hand of Ragnaros, 19, 25
[Sulfuras, Hand of Ragnaros,19,26] => Sulfuras, Hand of Ragnaros, 19, 26
[Sulfuras, Hand of Ragnaros,19,27] => Sulfuras, Hand of Ragnaros, 19, 27
[Sulfuras, Hand of Ragnaros,19,28] => Sulfuras, Hand of Ragnaros, 19, 28
[Sulfuras, Hand of Ragnaros,19,29] => Sulfuras, Hand of Ragnaros, 19, 29
[Sulfuras, Hand of Ragnaros,19,30] => Sulfuras, Hand of Ragnaros, 19, 30
[Sulfuras, Hand of Ragnaros,19,31] => Sulfuras, Hand of Ragnaros, 19, 31
[Sulfuras, Hand of Ragnaros,19,32] => Sulfuras, Hand of Ragnaros, 19, 32
[Sulfuras, Hand of Ragnaros,19,33] => Sulfuras, Hand of Ragnaros, 19, 33
[Sulfuras, Hand of Ragnaros,19,34] => Sulfuras, Hand of Ragnaros, 19, 34
[Sulfuras, Hand of Ragnaros,19,35] => Sulfuras, Hand of Ragnaros, 19, 35
[Sulfuras, Hand of Ragnaros,19,36] => Sulfuras, Hand of Ragnaros, 19, 36
[Sulfuras, Hand of Ragnaros,19,37] => Sulfuras, Hand of Ragnaros, 19, 37
[Sulfuras, Hand of Ragnaros,19,38] => Sulfuras, Hand of Ragnaros, 19, 38
[Sulfuras, Hand of Ragnaros,19,39] => Sulfuras, Hand of Ragnaros, 19, 39
[Sulfuras, Hand of Ragnaros,19,40] => Sulfuras, Hand of Ragnaros, 19, 40
[Sulfuras, Hand of Ragnaros,19,41] => Sulfuras, Hand of Ragnaros, 19, 41
[Sulfuras, Hand of Ragnaros,19,42] => Sulfuras, Hand of Ragnaros, 19, 42
[Sulfuras, Hand of Ragnaros,19,43] => Sulfuras, Hand of Ragnaros, 19, 43
[Sulfuras, Hand of Ragnaros,19,44] => Sulfuras, Hand of Ragnaros, 19, 44
[Sulfuras, Hand of Ragnaros,19,45] => Sulfuras, Hand of Ragnaros, 19, 45
[Sulfuras, Hand of Ragnaros,19,46] => Sulfuras, Hand of Ragnaros, 19, 46
[Sulfuras, Hand of Ragnaros,19,47] => Sulfuras, Hand of Ragnaros, 19, 47
[Sulfuras, Hand of Ragnaros,19,48] => Sulfuras, Hand of Ragnaros, 19, 48
[Sulfuras, Hand of Ragnaros,19,49] => Sulfuras, Hand of Ragnaros, 19, 49
[Sulfuras, Hand of Ragnaros,19,50] => Sulfuras, Hand of Ragnaros, 19, 50
[Sulfuras, Hand of Ragnaros,19,51] => Sulfuras, Hand of Ragnaros, 19, 51
[Sulfuras, Hand of Ragnaros,19,52] => Sulfuras, Hand of Ragnaros, 19, 52
[Sulfuras, Hand of Ragnaros,19,53] => Sulfuras, Hand of Ragnaros, 19, 53
[Sulfuras, Hand of Ragnaros,19,54] => Sulfuras, Hand of Ragnaros, 19, 54
[Sulfuras, Hand of Ragnaros,20,-5] => Sulfuras, Hand of Ragnaros, 20, -5
[Sulfuras, Hand of Ragnaros,20,-4] => Sulfuras, Hand of Ragnaros, 20, -4
[Sulfuras, Hand of Ragnaros,20,-3] => Sulfuras, Hand of Ragnaros, 20, -3
[Sulfuras, Hand of Ragnaros,20,-2] => Sulfuras, Hand of Ragnaros, 20, -2
[Sulfuras, Hand of Ragnaros,20,-1] => Sulfuras, Hand of Ragnaros, 20, -1
[Sulfuras, Hand of Ragnaros,20,0] => Sulfuras, Hand of Ragnaros, 20, 0
[Sulfuras, Hand of Ragnaros,20,1] => Sulfuras, Hand of Ragnaros, 20, 1
[Sulfuras, Hand of Ragnaros,20,2] => Sulfuras, Hand of Ragnaros, 20, 2
[Sulfuras, Hand of Ragnaros,20,3] => Sulfuras, Hand of Ragnaros, 20, 3
[Sulfuras, Hand of Ragnaros,20,4] => Sulfuras, Hand of Ragnaros, 20, 4
[Sulfuras, Hand of Ragnaros,20,5] => Sulfuras, Hand of Ragnaros, 20, 5
[Sulfuras, Hand of Ragnaros,20,6] => Sulfuras, Hand of Ragnaros, 20, 6
[Sulfuras, Hand of Ragnaros,20,7] => Sulfuras, Hand of Ragnaros, 20, 7
[Sulfuras, Hand of Ragnaros,20,8] => Sulfuras, Hand of Ragnaros, 20, 8
[Sulfuras, Hand of Ragnaros,20,9] => Sulfuras, Hand of Ragnaros, 20, 9
[Sulfuras, Hand of Ragnaros,20,10] => Sulfuras, Hand of Ragnaros, 20, 10
[Sulfuras, Hand of Ragnaros,20,11] => Sulfuras, Hand of Ragnaros, 20, 11
[Sulfuras, Hand of Ragnaros,20,12] => Sulfuras, Hand of Ragnaros, 20, 12
[Sulfuras, Hand of Ragnaros,20,13] => Sulfuras, Hand of Ragnaros, 20, 13
[Sulfuras, Hand of Ragnaros,20,14] => Sulfuras, Hand of Ragnaros, 20, 14
[Sulfuras, Hand of Ragnaros,20,15] => Sulfuras, Hand of Ragnaros, 20, 15
[Sulfuras, Hand of Ragnaros,20,16] => Sulfuras, Hand of Ragnaros, 20, 16
[Sulfuras, Hand of Ragnaros,20,17] => Sulfuras, Hand of Ragnaros, 20, 17
[Sulfuras, Hand of Ragnaros,20,18] => Sulfuras, Hand of Ragnaros, 20, 18
[Sulfuras, Hand of Ragnaros,20,19] => Sulfuras, Hand of Ragnaros, 20, 19
[Sulfuras, Hand of Ragnaros,20,20] => Sulfuras, Hand of Ragnaros, 20, 20
[Sulfuras, Hand of Ragnaros,20,21] => Sulfuras, Hand of Ragnaros, 20, 21
[Sulfuras, Hand of Ragnaros,20,22] => Sulfuras, Hand of Ragnaros, 20, 22
[Sulfuras, Hand of Ragnaros,20,23] => Sulfuras, Hand of Ragnaros, 20, 23
[Sulfuras, Hand of Ragnaros,20,24] => Sulfuras, Hand of Ragnaros, 20, 24
[Sulfuras, Hand of Ragnaros,20,25] => Sulfuras, Hand of Ragnaros, 20, 25
[Sulfuras, Hand of Ragnaros,20,26] => Sulfuras, Hand of Ragnaros, 20, 26
[Sulfuras, Hand of Ragnaros,20,27] => Sulfuras, Hand of Ragnaros, 20, 27
[Sulfuras, Hand of Ragnaros,20,28] => Sulfuras, Hand of Ragnaros, 20, 28
[Sulfuras, Hand of Ragnaros,20,29] => Sulfuras, Hand of Ragnaros, 20, 29
[Sulfuras, Hand of Ragnaros,20,30] => Sulfuras, Hand of Ragnaros, 20, 30
[Sulfuras, Hand of Ragnaros,20,31] => Sulfuras, Hand of Ragnaros, 20, 31
[Sulfuras, Hand of Ragnaros,20,32] => Sulfuras, Hand of Ragnaros, 20, 32
[Sulfuras, Hand of Ragnaros,20,33] => Sulfuras, Hand of Ragnaros, 20, 33
[Sulfuras, Hand of Ragnaros,20,34] => Sulfuras, Hand of Ragnaros, 20, 34
[Sulfuras, Hand of Ragnaros,20,35] => Sulfuras, Hand of Ragnaros, 20, 35
[Sulfuras, Hand of Ragnaros,20,36] => Sulfuras, Hand of Ragnaros, 20, 36
[Sulfuras, Hand of Ragnaros,20,37] => Sulfuras, Hand of Ragnaros, 20, 37
[Sulfuras, Hand of Ragnaros,20,38] => Sulfuras, Hand of Ragnaros, 20, 38
[Sulfuras, Hand of Ragnaros,20,39] => Sulfuras, Hand of Ragnaros, 20, 39
[Sulfuras, Hand of Ragnaros,20,40] => Sulfuras, Hand of Ragnaros, 20, 40
[Sulfuras, Hand of Ragnaros,20,41] => Sulfuras, Hand of Ragnaros, 20, 41
[Sulfuras, Hand of Ragnaros,20,42] => Sulfuras, Hand of Ragnaros, 20, 42
[Sulfuras, Hand of Ragnaros,20,43] => Sulfuras, Hand of Ragnaros, 20, 43
[Sulfuras, Hand of Ragnaros,20,44] => Sulfuras, Hand of Ragnaros, 20, 44
[Sulfuras, Hand of Ragnaros,20,45] => Sulfuras, Hand of Ragnaros, 20, 45
[Sulfuras, Hand of Ragnaros,20,46] => Sulfuras, Hand of Ragnaros, 20, 46
[Sulfuras, Hand of Ragnaros,20,47] => Sulfuras, Hand of Ragnaros, 20, 47
[Sulfuras, Hand of Ragnaros,20,48] => Sulfuras, Hand of Ragnaros, 20, 48
[Sulfuras, Hand of Ragnaros,20,49] => Sulfuras, Hand of Ragnaros, 20, 49
[Sulfuras, Hand of Ragnaros,20,50] => Sulfuras, Hand of Ragnaros, 20, 50
[Sulfuras, Hand of Ragnaros,20,51] => Sulfuras, Hand of Ragnaros, 20, 51
[Sulfuras, Hand of Ragnaros,20,52] => Sulfuras, Hand of Ragnaros, 20, 52
[Sulfuras, Hand of Ragnaros,20,53] => Sulfuras, Hand of Ragnaros, 20, 53
[Sulfuras, Hand of Ragnaros,20,54] => Sulfuras, Hand of Ragnaros, 20, 54
[Sulfuras, Hand of Ragnaros,21,-5] => Sulfuras, Hand of Ragnaros, 21, -5
[Sulfuras, Hand of Ragnaros,21,-4] => Sulfuras, Hand of Ragnaros, 21, -4
[Sulfuras, Hand of Ragnaros,21,-3] => Sulfuras, Hand of Ragnaros, 21, -3
[Sulfuras, Hand of Ragnaros,21,-2] => Sulfuras, Hand of Ragnaros, 21, -2
[Sulfuras, Hand of Ragnaros,21,-1] => Sulfuras, Hand of Ragnaros, 21, -1
[Sulfuras, Hand of Ragnaros,21,0] => Sulfuras, Hand of Ragnaros, 21, 0
[Sulfuras, Hand of Ragnaros,21,1] => Sulfuras, Hand of Ragnaros, 21, 1
[Sulfuras, Hand of Ragnaros,21,2] => Sulfuras, Hand of Ragnaros, 21, 2
[Sulfuras, Hand of Ragnaros,21,3] => Sulfuras, Hand of Ragnaros, 21, 3
[Sulfuras, Hand of Ragnaros,21,4] => Sulfuras, Hand of Ragnaros, 21, 4
[Sulfuras, Hand of Ragnaros,21,5] => Sulfuras, Hand of Ragnaros, 21, 5
[Sulfuras, Hand of Ragnaros,21,6] => Sulfuras, Hand of Ragnaros, 21, 6
[Sulfuras, Hand of Ragnaros,21,7] => Sulfuras, Hand of Ragnaros, 21, 7
[Sulfuras, Hand of Ragnaros,21,8] => Sulfuras, Hand of Ragnaros, 21, 8
[Sulfuras, Hand of Ragnaros,21,9] => Sulfuras, Hand of Ragnaros, 21, 9
[Sulfuras, Hand of Ragnaros,21,10] => Sulfuras, Hand of Ragnaros, 21, 10
[Sulfuras, Hand of Ragnaros,21,11] => Sulfuras, Hand of Ragnaros, 21, 11
[Sulfuras, Hand of Ragnaros,21,12] => Sulfuras, Hand of Ragnaros, 21, 12
[Sulfuras, Hand of Ragnaros,21,13] => Sulfuras, Hand of Ragnaros, 21, 13
[Sulfuras, Hand of Ragnaros,21,14] => Sulfuras, Hand of Ragnaros, 21, 14
[Sulfuras, Hand of Ragnaros,21,15] => Sulfuras, Hand of Ragnaros, 21, 15
[Sulfuras, Hand of Ragnaros,21,16] => Sulfuras, Hand of Ragnaros, 21, 16
[Sulfuras, Hand of Ragnaros,21,17] => Sulfuras, Hand of Ragnaros, 21, 17
[Sulfuras, Hand of Ragnaros,21,18] => Sulfuras, Hand of Ragnaros, 21, 18
[Sulfuras, Hand of Ragnaros,21,19] => Sulfuras, Hand of Ragnaros, 21, 19
[Sulfuras, Hand of Ragnaros,21,20] => Sulfuras, Hand of Ragnaros, 21, 20
[Sulfuras, Hand of Ragnaros,21,21] => Sulfuras, Hand of Ragnaros, 21, 21
[Sulfuras, Hand of Ragnaros,21,22] => Sulfuras, Hand of Ragnaros, 21, 22
[Sulfuras, Hand of Ragnaros,21,23] => Sulfuras, Hand of Ragnaros, 21, 23
[Sulfuras, Hand of Ragnaros,21,24] => Sulfuras, Hand of Ragnaros, 21, 24
[Sulfuras, Hand of Ragnaros,21,25] => Sulfuras, Hand of Ragnaros, 21, 25
[Sulfuras, Hand of Ragnaros,21,26] => Sulfuras, Hand of Ragnaros, 21, 26
[Sulfuras, Hand of Ragnaros,21,27] => Sulfuras, Hand of Ragnaros, 21, 27
[Sulfuras, Hand of Ragnaros,21,28] => Sulfuras, Hand of Ragnaros, 21, 28
[Sulfuras, Hand of Ragnaros,21,29] => Sulfuras, Hand of Ragnaros, 21, 29
[Sulfuras, Hand of Ragnaros,21,30] => Sulfuras, Hand of Ragnaros, 21, 30
[Sulfuras, Hand of Ragnaros,21,31] => Sulfuras, Hand of Ragnaros, 21, 31
[Sulfuras, Hand of Ragnaros,21,32] => Sulfuras, Hand of Ragnaros, 21, 32
[Sulfuras, Hand of Ragnaros,21,33] => Sulfuras, Hand of Ragnaros, 21, 33
[Sulfuras, Hand of Ragnaros,21,34] => Sulfuras, Hand of Ragnaros, 21, 34
[Sulfuras, Hand of Ragnaros,21,35] => Sulfuras, Hand of Ragnaros, 21, 35
[Sulfuras, Hand of Ragnaros,21,36] => Sulfuras, Hand of Ragnaros, 21, 36
[Sulfuras, Hand of Ragnaros,21,37] => Sulfuras, Hand of Ragnaros, 21, 37
[Sulfuras, Hand of Ragnaros,21,38] => Sulfuras, Hand of Ragnaros, 21, 38
[Sulfuras, Hand of Ragnaros,21,39] => Sulfuras, Hand of Ragnaros, 21, 39
[Sulfuras, Hand of Ragnaros,21,40] => Sulfuras, Hand of Ragnaros, 21, 40
[Sulfuras, Hand of Ragnaros,21,41] => Sulfuras, Hand of Ragnaros, 21, 41
[Sulfuras, Hand of Ragnaros,21,42] => Sulfuras, Hand of Ragnaros, 21, 42
[Sulfuras, Hand of Ragnaros,21,43] => Sulfuras, Hand of Ragnaros, 21, 43
[Sulfuras, Hand of Ragnaros,21,44] => Sulfuras, Hand of Ragnaros, 21, 44
[Sulfuras, Hand of Ragnaros,21,45] => Sulfuras, Hand of Ragnaros, 21, 45
[Sulfuras, Hand of Ragnaros,21,46] => Sulfuras, Hand of Ragnaros, 21, 46
[Sulfuras, Hand of Ragnaros,21,47] => Sulfuras, Hand of Ragnaros, 21, 47
[Sulfuras, Hand of Ragnaros,21,48] => Sulfuras, Hand of Ragnaros, 21, 48
[Sulfuras, Hand of Ragnaros,21,49] => Sulfuras, Hand of Ragnaros, 21, 49
[Sulfuras, Hand of Ragnaros,21,50] => Sulfuras, Hand of Ragnaros, 21, 50
[Sulfuras, Hand of Ragnaros,21,51] => Sulfuras, Hand of Ragnaros, 21, 51
[Sulfuras, Hand of Ragnaros,21,52] => Sulfuras, Hand of Ragnaros, 21, 52
[Sulfuras, Hand of Ragnaros,21,53] => Sulfuras, Hand of Ragnaros, 21, 53
[Sulfuras, Hand of Ragnaros,21,54] => Sulfuras, Hand of Ragnaros, 21, 54
[Sulfuras, Hand of Ragnaros,22,-5] => Sulfuras, Hand of Ragnaros, 22, -5
[Sulfuras, Hand of Ragnaros,22,-4] => Sulfuras, Hand of Ragnaros, 22, -4
[Sulfuras, Hand of Ragnaros,22,-3] => Sulfuras, Hand of Ragnaros, 22, -3
[Sulfuras, Hand of Ragnaros,22,-2] => Sulfuras, Hand of Ragnaros, 22, -2
[Sulfuras, Hand of Ragnaros,22,-1] => Sulfuras, Hand of Ragnaros, 22, -1
[Sulfuras, Hand of Ragnaros,22,0] => Sulfuras, Hand of Ragnaros, 22, 0
[Sulfuras, Hand of Ragnaros,22,1] => Sulfuras, Hand of Ragnaros, 22, 1
[Sulfuras, Hand of Ragnaros,22,2] => Sulfuras, Hand of Ragnaros, 22, 2
[Sulfuras, Hand of Ragnaros,22,3] => Sulfuras, Hand of Ragnaros, 22, 3
[Sulfuras, Hand of Ragnaros,22,4] => Sulfuras, Hand of Ragnaros, 22, 4
[Sulfuras, Hand of Ragnaros,22,5] => Sulfuras, Hand of Ragnaros, 22, 5
[Sulfuras, Hand of Ragnaros,22,6] => Sulfuras, Hand of Ragnaros, 22, 6
[Sulfuras, Hand of Ragnaros,22,7] => Sulfuras, Hand of Ragnaros, 22, 7
[Sulfuras, Hand of Ragnaros,22,8] => Sulfuras, Hand of Ragnaros, 22, 8
[Sulfuras, Hand of Ragnaros,22,9] => Sulfuras, Hand of Ragnaros, 22, 9
[Sulfuras, Hand of Ragnaros,22,10] => Sulfuras, Hand of Ragnaros, 22, 10
[Sulfuras, Hand of Ragnaros,22,11] => Sulfuras, Hand of Ragnaros, 22, 11
[Sulfuras, Hand of Ragnaros,22,12] => Sulfuras, Hand of Ragnaros, 22, 12
[Sulfuras, Hand of Ragnaros,22,13] => Sulfuras, Hand of Ragnaros, 22, 13
[Sulfuras, Hand of Ragnaros,22,14] => Sulfuras, Hand of Ragnaros, 22, 14
[Sulfuras, Hand of Ragnaros,22,15] => Sulfuras, Hand of Ragnaros, 22, 15
[Sulfuras, Hand of Ragnaros,22,16] => Sulfuras, Hand of Ragnaros, 22, 16
[Sulfuras, Hand of Ragnaros,22,17] => Sulfuras, Hand of Ragnaros, 22, 17
[Sulfuras, Hand of Ragnaros,22,18] => Sulfuras, Hand of Ragnaros, 22, 18
[Sulfuras, Hand of Ragnaros,22,19] => Sulfuras, Hand of Ragnaros, 22, 19
[Sulfuras, Hand of Ragnaros,22,20] => Sulfuras, Hand of Ragnaros, 22, 20
[Sulfuras, Hand of Ragnaros,22,21] => Sulfuras, Hand of Ragnaros, 22, 21
[Sulfuras, Hand of Ragnaros,22,22] => Sulfuras, Hand of Ragnaros, 22, 22
[Sulfuras, Hand of Ragnaros,22,23] => Sulfuras, Hand of Ragnaros, 22, 23
[Sulfuras, Hand of Ragnaros,22,24] => Sulfuras, Hand of Ragnaros, 22, 24
[Sulfuras, Hand of Ragnaros,22,25] => Sulfuras, Hand of Ragnaros, 22, 25
[Sulfuras, Hand of Ragnaros,22,26] => Sulfuras, Hand of Ragnaros, 22, 26
[Sulfuras, Hand of Ragnaros,22,27] => Sulfuras, Hand of Ragnaros, 22, 27
[Sulfuras, Hand of Ragnaros,22,28] => Sulfuras, Hand of Ragnaros, 22, 28
[Sulfuras, Hand of Ragnaros,22,29] => Sulfuras, Hand of Ragnaros, 22, 29
[Sulfuras, Hand of Ragnaros,22,30] => Sulfuras, Hand of Ragnaros, 22, 30
[Sulfuras, Hand of Ragnaros,22,31] => Sulfuras, Hand of Ragnaros, 22, 31
[Sulfuras, Hand of Ragnaros,22,32] => Sulfuras, Hand of Ragnaros, 22, 32
[Sulfuras, Hand of Ragnaros,22,33] => Sulfuras, Hand of Ragnaros, 22, 33
[Sulfuras, Hand of Ragnaros,22,34] => Sulfuras, Hand of Ragnaros, 22, 34
[Sulfuras, Hand of Ragnaros,22,35] => Sulfuras, Hand of Ragnaros, 22, 35
[Sulfuras, Hand of Ragnaros,22,36] => Sulfuras, Hand of Ragnaros, 22, 36
[Sulfuras, Hand of Ragnaros,22,37] => Sulfuras, Hand of Ragnaros, 22, 37
[Sulfuras, Hand of Ragnaros,22,38] => Sulfuras, Hand of Ragnaros, 22, 38
[Sulfuras, Hand of Ragnaros,22,39] => Sulfuras, Hand of Ragnaros, 22, 39
[Sulfuras, Hand of Ragnaros,22,40] => Sulfuras, Hand of Ragnaros, 22, 40
[Sulfuras, Hand of Ragnaros,22,41] => Sulfuras, Hand of Ragnaros, 22, 41
[Sulfuras, Hand of Ragnaros,22,42] => Sulfuras, Hand of Ragnaros, 22, 42
[Sulfuras, Hand of Ragnaros,22,43] => Sulfuras, Hand of Ragnaros, 22, 43
[Sulfuras, Hand of Ragnaros,22,44] => Sulfuras, Hand of Ragnaros, 22, 44
[Sulfuras, Hand of Ragnaros,22,45] => Sulfuras, Hand of Ragnaros, 22, 45
[Sulfuras, Hand of Ragnaros,22,46] => Sulfuras, Hand of Ragnaros, 22, 46
[Sulfuras, Hand of Ragnaros,22,47] => Sulfuras, Hand of Ragnaros, 22, 47
[Sulfuras, Hand of Ragnaros,22,48] => Sulfuras, Hand of Ragnaros, 22, 48
[Sulfuras, Hand of Ragnaros,22,49] => Sulfuras, Hand of Ragnaros, 22, 49
[Sulfuras, Hand of Ragnaros,22,50] => Sulfuras, Hand of Ragnaros, 22, 50
[Sulfuras, Hand of Ragnaros,22,51] => Sulfuras, Hand of Ragnaros, 22, 51
[Sulfuras, Hand of Ragnaros,22,52] => Sulfuras, Hand of Ragnaros, 22, 52
[Sulfuras, Hand of Ragnaros,22,53] => Sulfuras, Hand of Ragnaros, 22, 53
[Sulfuras, Hand of Ragnaros,22,54] => Sulfuras, Hand of Ragnaros, 22, 54
[Sulfuras, Hand of Ragnaros,23,-5] => Sulfuras, Hand of Ragnaros, 23, -5
[Sulfuras, Hand of Ragnaros,23,-4] => Sulfuras, Hand of Ragnaros, 23, -4
[Sulfuras, Hand of Ragnaros,23,-3] => Sulfuras, Hand of Ragnaros, 23, -3
[Sulfuras, Hand of Ragnaros,23,-2] => Sulfuras, Hand of Ragnaros, 23, -2
[Sulfuras, Hand of Ragnaros,23,-1] => Sulfuras, Hand of Ragnaros, 23, -1
[Sulfuras, Hand of Ragnaros,23,0] => Sulfuras, Hand of Ragnaros, 23, 0
[Sulfuras, Hand of Ragnaros,23,1] => Sulfuras, Hand of Ragnaros, 23, 1
[Sulfuras, Hand of Ragnaros,23,2] => Sulfuras, Hand of Ragnaros, 23, 2
[Sulfuras, Hand of Ragnaros,23,3] => Sulfuras, Hand of Ragnaros, 23, 3
[Sulfuras, Hand of Ragnaros,23,4] => Sulfuras, Hand of Ragnaros, 23, 4
[Sulfuras, Hand of Ragnaros,23,5] => Sulfuras, Hand of Ragnaros, 23, 5
[Sulfuras, Hand of Ragnaros,23,6] => Sulfuras, Hand of Ragnaros, 23, 6
[Sulfuras, Hand of Ragnaros,23,7] => Sulfuras, Hand of Ragnaros, 23, 7
[Sulfuras, Hand of Ragnaros,23,8] => Sulfuras, Hand of Ragnaros, 23, 8
[Sulfuras, Hand of Ragnaros,23,9] => Sulfuras, Hand of Ragnaros, 23, 9
[Sulfuras, Hand of Ragnaros,23,10] => Sulfuras, Hand of Ragnaros, 23, 10
[Sulfuras, Hand of Ragnaros,23,11] => Sulfuras, Hand of Ragnaros, 23, 11
[Sulfuras, Hand of Ragnaros,23,12] => Sulfuras, Hand of Ragnaros, 23, 12
[Sulfuras, Hand of Ragnaros,23,13] => Sulfuras, Hand of Ragnaros, 23, 13
[Sulfuras, Hand of Ragnaros,23,14] => Sulfuras, Hand of Ragnaros, 23, 14
[Sulfuras, Hand of Ragnaros,23,15] => Sulfuras, Hand of Ragnaros, 23, 15
[Sulfuras, Hand of Ragnaros,23,16] => Sulfuras, Hand of Ragnaros, 23, 16
[Sulfuras, Hand of Ragnaros,23,17] => Sulfuras, Hand of Ragnaros, 23, 17
[Sulfuras, Hand of Ragnaros,23,18] => Sulfuras, Hand of Ragnaros, 23, 18
[Sulfuras, Hand of Ragnaros,23,19] => Sulfuras, Hand of Ragnaros, 23, 19
[Sulfuras, Hand of Ragnaros,23,20] => Sulfuras, Hand of Ragnaros, 23, 20
[Sulfuras, Hand of Ragnaros,23,21] => Sulfuras, Hand of Ragnaros, 23, 21
[Sulfuras, Hand of Ragnaros,23,22] => Sulfuras, Hand of Ragnaros, 23, 22
[Sulfuras, Hand of Ragnaros,23,23] => Sulfuras, Hand of Ragnaros, 23, 23
[Sulfuras, Hand of Ragnaros,23,24] => Sulfuras, Hand of Ragnaros, 23, 24
[Sulfuras, Hand of Ragnaros,23,25] => Sulfuras, Hand of Ragnaros, 23, 25
[Sulfuras, Hand of Ragnaros,23,26] => Sulfuras, Hand of Ragnaros, 23, 26
[Sulfuras, Hand of Ragnaros,23,27] => Sulfuras, Hand of Ragnaros, 23, 27
[Sulfuras, Hand of Ragnaros,23,28] => Sulfuras, Hand of Ragnaros, 23, 28
[Sulfuras, Hand of Ragnaros,23,29] => Sulfuras, Hand of Ragnaros, 23, 29
[Sulfuras, Hand of Ragnaros,23,30] => Sulfuras, Hand of Ragnaros, 23, 30
[Sulfuras, Hand of Ragnaros,23,31] => Sulfuras, Hand of Ragnaros, 23, 31
[Sulfuras, Hand of Ragnaros,23,32] => Sulfuras, Hand of Ragnaros, 23, 32
[Sulfuras, Hand of Ragnaros,23,33] => Sulfuras, Hand of Ragnaros, 23, 33
[Sulfuras, Hand of Ragnaros,23,34] => Sulfuras, Hand of Ragnaros, 23, 34
[Sulfuras, Hand of Ragnaros,23,35] => Sulfuras, Hand of Ragnaros, 23, 35
[Sulfuras, Hand of Ragnaros,23,36] => Sulfuras, Hand of Ragnaros, 23, 36
[Sulfuras, Hand of Ragnaros,23,37] => Sulfuras, Hand of Ragnaros, 23, 37
[Sulfuras, Hand of Ragnaros,23,38] => Sulfuras, Hand of Ragnaros, 23, 38
[Sulfuras, Hand of Ragnaros,23,39] => Sulfuras, Hand of Ragnaros, 23, 39
[Sulfuras, Hand of Ragnaros,23,40] => Sulfuras, Hand of Ragnaros, 23, 40
[Sulfuras, Hand of Ragnaros,23,41] => Sulfuras, Hand of Ragnaros, 23, 41
[Sulfuras, Hand of Ragnaros,23,42] => Sulfuras, Hand of Ragnaros, 23, 42
[Sulfuras, Hand of Ragnaros,23,43] => Sulfuras, Hand of Ragnaros, 23, 43
[Sulfuras, Hand of Ragnaros,23,44] => Sulfuras, Hand of Ragnaros, 23, 44
[Sulfuras, Hand of Ragnaros,23,45] => Sulfuras, Hand of Ragnaros, 23, 45
[Sulfuras, Hand of Ragnaros,23,46] => Sulfuras, Hand of Ragnaros, 23, 46
